pid,assessed_value
4805,240908.5632
4806,459720.4507
4807,20173.95606
4808,75066.6054
4809,353914.5514
4810,1769971.549
4811,184785.5119
4812,398825.0728
4813,363823.2695
4814,88750.57372
4815,161547.7257
4816,215828.1067
4817,579528.8432
4818,514505.2657
4819,209435.5636
4820,1016896.274
4821,642974.8815
4822,334291.0333
4823,452772.5977
4824,458502.3859
4825,173494.7204
4826,379765.8463
4827,199935.5105
4828,161374.5278
4829,575787.8231
4830,89153.79258
4831,222283.1866
4832,534588.7108
4833,277614.6393
4834,120941.6399
4835,365644.5197
4836,133905.8668
4837,129722.8754
4838,272381.2084
4839,675229.5572
4840,341380.5162
4841,226210.8871
4842,197579.3577
4843,991773.1819
4844,193853.8636
4845,165226.3967
4846,199101.1851
4847,327625.3288
4848,820984.5763
4849,303368.6219
4850,49585.76718
4851,855823.3356
4852,345209.3809
4853,1563384.361
4854,205416.7723
4855,219195.351
4856,140365.8208
4857,293453.3099
4858,269218.1573
4859,234100.4586
4860,204299.262
4861,40603.0668
4862,898259.1203
4863,20129.00704
4864,328647.6225
4865,247991.2858
4866,189722.1152
4867,239083.1371
4868,245081.1943
4869,394629.7609
4870,328026.7919
4871,106300.612
4872,227477.341
4873,173465.9248
4874,717873.9508
4875,137226.8337
4876,287336.0415
4877,579982.7037
4878,508912.5051
4879,64012.73914
4880,20647.74648
4881,243675.5618
4882,28648.69076
4883,97500.39373
4884,281884.3731
4885,61309.652
4886,441728.5812
4887,745547.6318
4888,165268.7645
4889,323504.1158
4890,165606.8467
4891,132350.0667
4892,125849.3025
4893,98594.46519
4894,538864.8618
4895,59936.8664
4896,377126.5088
4897,240716.344
4898,154750.1459
4899,138033.35
4900,122912.4957
4901,318608.0728
4902,185098.0314
4903,68297.09966
4904,195124.3114
4905,249569.617
4906,211430.4797
4907,165057.7527
4908,1285267.356
4909,245312.1179
4910,158375.4919
4911,536564.6191
4912,113486.9793
4913,114306.104
4914,324610.8518
4915,166244.5807
4916,42671.2206
4917,175072.8235
4918,393598.3077
4919,278611.2057
4920,135508.0569
4921,129509.4458
4922,152913.0885
4923,405665.826
4924,98435.56551
4925,326481.2308
4926,1018997.774
4927,283446.0121
4928,408049.644
4929,162168.8843
4930,310330.6671
4931,251846.2241
4932,687106.7223
4933,477566.1294
4934,1599722.938
4935,236841.8715
4936,186676.7911
4937,302229.4254
4938,190860.9936
4939,249805.4994
4940,690075.2341
4941,157833.8933
4942,250324.7966
4943,72595.76196
4944,620610.1339
4945,96242.2116
4946,390239.2443
4947,15764.34516
4948,112254.2433
4949,179664.5057
4950,65373.13647
4951,224689.244
4952,261512.8004
4953,330635.6484
4954,120952.3328
4955,153391.7911
4956,286071.3672
4957,690075.2341
4958,575244.7662
4959,890137.888
4960,28546.93669
4961,2114252.691
4962,532748.844
4963,248817.2135
4964,541172.9717
4965,451176.3828
4966,98907.27281
4967,105016.854
4968,222597.5271
4969,235020.2924
4970,338903.463
4971,30802.02922
4972,219264.2107
4973,174660.5186
4974,235683.1089
4975,342761.5591
4976,419585.6799
4977,285603.3319
4978,1230271.624
4979,63204.9583
4980,227614.4006
4981,265288.6009
4982,107814.8904
4983,62797.89896
4984,117218.5537
4985,680383.7882
4986,565793.3386
4987,256509.3213
4988,9569.189558
4989,392063.6636
4990,333258.3365
4991,222005.5001
4992,374771.2962
4993,21723.80933
4994,43240.54575
4995,686585.3338
4996,201188.8329
4997,664493.8056
4998,224073.8483
4999,140183.0703
5000,158788.0011
5001,513029.8402
5002,288945.3521
5003,51289.43954
5004,136883.3596
5005,250046.6626
5006,92756.37309
5007,411414.2255
5008,133628.4329
5009,222343.1545
5010,412298.1449
5011,146304.6116
5012,174965.93
5013,196856.9187
5014,16483.05209
5015,303956.3234
5016,509091.3542
5017,158478.6352
5018,287526.4786
5019,-2834.990053
5020,314911.3659
5021,483777.9546
5022,189706.3559
5023,500885.0896
5024,506835.5447
5025,111345.4805
5026,170291.9881
5027,163248.0937
5028,196818.4695
5029,288911.0406
5030,940103.5823
5031,144827.5203
5032,474580.1941
5033,211951.7384
5034,143064.0825
5035,119754.4008
5036,800591.8543
5037,81818.61853
5038,127762.1197
5039,234765.35
5040,30239.96834
5041,156319.5274
5042,231295.4099
5043,13742.7581
5044,1143903.155
5045,187316.754
5046,634355.4194
5047,310155.7421
5048,308707.1381
5049,122943.7985
5050,87502.31521
5051,59001.79216
5052,2027348.497
5053,354079.2691
5054,127933.7718
5055,127560.0758
5056,214041.9789
5057,209940.03
5058,303676.8948
5059,306523.1126
5060,55159.16657
5061,278021.0967
5062,-34480.09523
5063,375804.3991
5064,72996.71435
5065,525338.6996
5066,264055.3379
5067,372245.6201
5068,155173.3274
5069,197412.3716
5070,817023.0577
5071,97057.75672
5072,207769.1272
5073,274451.4305
5074,50540.24978
5075,267643.0263
5076,202980.8584
5077,407410.7135
5078,229376.9195
5079,284974.725
5080,349955.1984
5081,321129.0617
5082,633881.3507
5083,667882.2869
5084,601635.034
5085,29378.81346
5086,693469.9402
5087,466347.6143
5088,91532.35418
5089,937158.8482
5090,407754.8089
5091,379397.6268
5092,220616.7193
5093,496711.0279
5094,546574.7153
5095,268226.168
5096,189609.0862
5097,107679.8809
5098,392835.0541
5099,67242.28409
5100,1304641.894
5101,513435.8019
5102,1901747.963
5103,188421.795
5104,1832025.537
5105,32718.42203
5106,91151.65278
5107,250318.4165
5108,686254.0049
5109,517136.331
5110,313474.3192
5111,418537.416
5112,-91392.77312
5113,88610.81194
5114,280535.3846
5115,236093.2586
5116,33262.10897
5117,657895.6426
5118,203877.937
5119,801945.3318
5120,196114.1016
5121,58387.88635
5122,662098.4895
5123,218197.196
5124,135471.8564
5125,68170.61767
5126,471955.9453
5127,27949.79719
5128,95032.99829
5129,617653.2115
5130,109357.2424
5131,169224.0179
5132,345011.9038
5133,80239.94564
5134,30059.2631
5135,222204.6174
5136,122006.7806
5137,537728.745
5138,267767.0424
5139,390660.9756
5140,194771.0487
5141,319630.1244
5142,91307.82243
5143,483044.554
5144,637769.2782
5145,124008.5772
5146,80412.63947
5147,207946.9179
5148,401466.0434
5149,594978.327
5150,127858.785
5151,175163.7018
5152,881892.7078
5153,349315.8913
5154,367071.8822
5155,636798.7451
5156,152216.7695
5157,136857.3838
5158,140874.1047
5159,412359.3208
5160,116307.9258
5161,525020.3754
5162,181180.4154
5163,138193.091
5164,400517.3668
5165,935071.8053
5166,128944.4422
5167,108994.0203
5168,99641.89473
5169,383363.6885
5170,254609.2659
5171,1279781.8
5172,51335.96736
5173,117649.928
5174,25988.57822
5175,996883.396
5176,123867.2784
5177,537551.9788
5178,280753.4723
5179,171067.3228
5180,145998.5514
5181,658119.1433
5182,-12755.8769
5183,117649.6835
5184,288664.7215
5185,251790.1578
5186,178376.0538
5187,35490.42225
5188,898326.7747
5189,284164.8958
5190,120069.022
5191,386810.9407
5192,247713.3728
5193,48352.69686
5194,296510.5706
5195,315326.782
5196,780997.3786
5197,238406.9232
5198,75758.35729
5199,257148.2771
5200,564900.7109
5201,-19328.95439
5202,22654.36215
5203,194780.0067
5204,458684.3455
5205,-28518.08404
5206,112849.6449
5207,349724.5919
5208,125127.2277
5209,650565.6689
5210,235414.7299
5211,207985.2027
5212,123867.2784
5213,426896.7295
5214,183346.1371
5215,164860.8197
5216,260850.0225
5217,66293.16571
5218,264186.7529
5219,283586.805
5220,251639.3549
5221,43790.83708
5222,262512.8181
5223,249590.8745
5224,74191.31835
5225,295175.8084
5226,573618.3371
5227,809696.9322
5228,123329.6268
5229,101376.2697
5230,1050439.703
5231,67501.42185
5232,73069.36845
5233,198512.0445
5234,209512.3892
5235,8194.529691
5236,274165.9367
5237,127218.9148
5238,315062.2542
5239,669125.7711
5240,145104.5278
5241,18265.51769
5242,337376.8759
5243,76547.22484
5244,631325.5726
5245,169167.9367
5246,171827.6566
5247,676206.1297
5248,52133.34137
5249,337446.188
5250,267014.6656
5251,419593.0354
5252,377041.6001
5253,721745.9384
5254,168508.9239
5255,411549.0401
5256,212660.8298
5257,550907.187
5258,295822.3628
5259,351100.4329
5260,441590.6323
5261,191751.1377
5262,238963.1019
5263,19858.69569
5264,261841.7278
5265,258984.9931
5266,358731.2401
5267,1355459.937
5268,173976.0157
5269,206043.377
5270,405064.4159
5271,292254.6242
5272,770700.0956
5273,720541.2855
5274,89020.14487
5275,372762.291
5276,663802.9504
5277,276345.9152
5278,503652.1941
5279,306463.2887
5280,362566.3234
5281,206960.0939
5282,1524828.838
5283,79726.53525
5284,166297.3458
5285,178151.8124
5286,54207.50214
5287,159631.8363
5288,107781.2692
5289,1214815.285
5290,170827.8586
5291,301482.7841
5292,427663.2547
5293,951578.1181
5294,262912.056
5295,145418.9902
5296,204069.2719
5297,93703.19829
5298,90796.77978
5299,86538.6141
5300,128234.6218
5301,291882.0401
5302,260220.7042
5303,57273.02867
5304,222712.4144
5305,66626.36545
5306,574300.2897
5307,-23420.94375
5308,314878.6883
5309,393077.0502
5310,335585.6484
5311,574644.511
5312,4856.442711
5313,85524.85733
5314,99874.4119
5315,191313.543
5316,95776.13362
5317,67988.88047
5318,1760.037982
5319,731042.3837
5320,165043.9836
5321,203407.7322
5322,227387.8915
5323,122400.5085
5324,89756.32866
5325,230508.8449
5326,107797.4911
5327,46116.7891
5328,438168.4837
5329,163655.1031
5330,40068.17281
5331,51887.80417
5332,217828.0812
5333,179995.9337
5334,516444.3546
5335,134364.2025
5336,194968.133
5337,85974.08615
5338,236111.8295
5339,185944.4242
5340,989818.8705
5341,819139.2358
5342,274794.9471
5343,188455.1506
5344,583607.9748
5345,413846.443
5346,268127.713
5347,286638.3505
5348,86042.22213
5349,477668.2087
5350,147030.8996
5351,599443.8945
5352,10579.79436
5353,297232.7325
5354,309494.5112
5355,514845.2774
5356,398257.2923
5357,269931.9965
5358,116520.963
5359,170093.4175
5360,152434.2183
5361,151031.8425
5362,237461.3824
5363,471883.7227
5364,67635.36927
5365,318717.5927
5366,227780.2441
5367,371548.142
5368,158205.6186
5369,116229.6096
5370,218184.5816
5371,179699.7673
5372,33895.65978
5373,286525.0947
5374,72283.67209
5375,145357.3402
5376,847990.0753
5377,75789.10806
5378,72247.60921
5379,185953.5977
5380,302575.5622
5381,217014.606
5382,414003.743
5383,463901.6892
5384,79465.89541
5385,348650.1168
5386,240223.9984
5387,813818.4809
5388,299746.4274
5389,109550.0017
5390,419208.7698
5391,93922.95589
5392,444943.5707
5393,6759.823142
5394,103353.1274
5395,121888.8074
5396,549536.2779
5397,282280.3709
5398,283640.8911
5399,106250.9116
5400,333373.6548
5401,212669.1723
5402,253283.8016
5403,-20921.34233
5404,77203.86526
5405,496930.1697
5406,157263.3186
5407,279198.6521
5408,286661.458
5409,227064.4776
5410,295972.2529
5411,386589.7778
5412,612361.526
5413,190740.4718
5414,410483.9141
5415,99445.7506
5416,4373.102644
5417,509138.4602
5418,52219.92467
5419,252362.2826
5420,398166.0327
5421,142658.0079
5422,217187.4655
5423,70575.86453
5424,1710197.091
5425,88883.30154
5426,527253.0593
5427,18010.89062
5428,181139.8018
5429,107177.0551
5430,157061.7533
5431,231468.5436
5432,199360.2669
5433,162221.1528
5434,254810.3708
5435,271784.032
5436,181996.1544
5437,13092.19491
5438,119437.8299
5439,504214.2054
5440,316354.6189
5441,151549.7458
5442,81646.53141
5443,161471.4828
5444,83075.52201
5445,133047.3245
5446,243757.6333
5447,290133.0698
5448,131500.0759
5449,171971.7945
5450,59844.21025
5451,277100.1248
5452,296185.0017
5453,318027.8723
5454,359626.5325
5455,-15312.07607
5456,1087994.21
5457,383047.5673
5458,985191.6267
5459,193629.7832
5460,334812.6071
5461,49511.02954
5462,394537.8759
5463,283709.1319
5464,475203.4295
5465,27921.53982
5466,339274.9333
5467,293882.9861
5468,171453.7624
5469,441389.5103
5470,606665.7952
5471,354921.463
5472,220834.667
5473,226509.1888
5474,291446.1856
5475,118348.6047
5476,165070.0465
5477,137593.8144
5478,114370.5324
5479,25696.94096
5480,90914.1601
5481,194509.9517
5482,119407.0179
5483,449824.9569
5484,33792.57423
5485,178696.2276
5486,130258.8563
5487,244774.7816
5488,511863.3855
5489,913600.3153
5490,163035.1362
5491,367976.1106
5492,1509651.318
5493,309349.6799
5494,757715.2295
5495,285092.0972
5496,294933.1114
5497,204126.4947
5498,344577.2404
5499,88680.71907
5500,11676.39639
5501,254376.2467
5502,315348.7626
5503,578131.6072
5504,194090.3294
5505,444880.244
5506,1139273.775
5507,486624.3014
5508,192669.1536
5509,122440.082
5510,1724748.446
5511,30441.49066
5512,217912.963
5513,231484.0334
5514,117894.7664
5515,190034.8679
5516,369543.9703
5517,715700.1267
5518,425706.0595
5519,365654.2713
5520,57647.4737
5521,251205.6417
5522,32426.0271
5523,240547.9615
5524,123700.322
5525,595561.857
5526,87502.31521
5527,607163.0751
5528,241973.7197
5529,855633.2025
5530,509407.793
5531,121744.8152
5532,242687.3918
5533,502054.9987
5534,363183.6847
5535,332345.3437
5536,124612.8774
5537,44656.26428
5538,314471.8527
5539,-69019.67201
5540,112538.8098
5541,178323.2398
5542,99897.65017
5543,173858.8275
5544,709787.1384
5545,757244.5834
5546,25212.42921
5547,462147.8099
5548,203632.3145
5549,-16601.5557
5550,78644.82771
5551,359864.881
5552,720689.8123
5553,90214.47527
5554,313360.3223
5555,1311835.906
5556,-5456.755409
5557,80954.20275
5558,241312.9426
5559,207523.3255
5560,1062695.514
5561,133383.1299
5562,148567.1173
5563,390122.4619
5564,536166.0404
5565,108554.739
5566,171257.4303
5567,724166.0856
5568,329982.4157
5569,128149.7494
5570,24442.45794
5571,448264.0929
5572,643651.6498
5573,424618.6003
5574,410594.5103
5575,1017253.215
5576,253265.3204
5577,337573.8811
5578,129572.8494
5579,1218495.537
5580,102207.0916
5581,67499.61868
5582,57584.10319
5583,314375.8061
5584,341037.8145
5585,282367.0536
5586,275103.9162
5587,22156.28465
5588,232468.2445
5589,658858.6976
5590,184794.253
5591,1136264.205
5592,241444.3949
5593,802622.6557
5594,172064.4011
5595,223339.3816
5596,527998.6785
5597,377189.4356
5598,89582.3545
5599,307356.2259
5600,423004.7036
5601,492275.3148
5602,242735.3897
5603,250523.4297
5604,137185.5084
5605,228824.1056
5606,183965.2818
5607,413234.242
5608,365719.2398
5609,236362.3256
5610,466227.3431
5611,137028.5042
5612,286714.5278
5613,575023.9122
5614,204061.9829
5615,606076.085
5616,322202.7164
5617,1322510.138
5618,360548.4949
5619,430383.1932
5620,259956.343
5621,283398.0042
5622,253161.2902
5623,37425.18402
5624,216330.2664
5625,1077121.148
5626,234780.6952
5627,131221.7335
5628,2651.587801
5629,681842.5484
5630,153592.3512
5631,503404.5051
5632,374632.9514
5633,464872.7461
5634,36109.10484
5635,245814.5015
5636,364028.1425
5637,213759.3615
5638,695896.9606
5639,91243.69557
5640,131323.1684
5641,422810.2805
5642,344206.2453
5643,40116.29357
5644,191191.1345
5645,248914.144
5646,8976.529416
5647,551898.5914
5648,-58495.3311
5649,448208.0398
5650,983702.4245
5651,165870.9734
5652,129428.7201
5653,352264.4305
5654,356734.6746
5655,148405.9403
5656,232454.569
5657,166299.7695
5658,54258.0783
5659,263159.1807
5660,78627.07446
5661,316120.3473
5662,264980.5663
5663,295977.3912
5664,352198.6958
5665,466002.6039
5666,234125.5108
5667,808990.25
5668,308430.6327
5669,100627.3251
5670,68153.57273
5671,237288.2756
5672,461249.3639
5673,234544.8945
5674,492786.3206
5675,427105.8564
5676,627742.3647
5677,313665.8765
5678,1061071.521
5679,162369.5587
5680,94719.79153
5681,55043.13272
5682,283001.9265
5683,59244.8772
5684,230236.7301
5685,82066.39061
5686,116787.7079
5687,86959.86732
5688,553922.3462
5689,231695.2939
5690,230275.8251
5691,208670.1063
5692,312923.3037
5693,129552.0639
5694,136036.728
5695,866942.9281
5696,914276.0099
5697,252653.6044
5698,135370.0043
5699,-25485.00167
5700,310991.3203
5701,749956.6418
5702,459133.8278
5703,771214.161
5704,99515.37877
5705,153824.4553
5706,320945.2422
5707,145370.656
5708,358587.9535
5709,250792.4178
5710,1224448.998
5711,130613.9589
5712,256138.9159
5713,45115.18095
5714,589410.5457
5715,229946.5241
5716,119423.9543
5717,195732.0536
5718,306668.4249
5719,124334.1439
5720,207804.877
5721,222879.0437
5722,398180.0591
5723,164223.5194
5724,136283.3395
5725,199389.8668
5726,180164.1577
5727,195806.8438
5728,42690.98482
5729,665725.9941
5730,289960.5497
5731,41566.09042
5732,553021.718
5733,484318.5411
5734,332694.4564
5735,430034.881
5736,642001.2439
5737,188601.9807
5738,39524.22443
5739,239735.7055
5740,169299.5027
5741,242717.6763
5742,421567.8057
5743,164260.6929
5744,228037.1773
5745,213871.9007
5746,782758.8523
5747,471457.5533
5748,417834.0682
5749,130323.5258
5750,118158.7018
5751,240357.8491
5752,54503.28986
5753,622355.6775
5754,382079.7868
5755,26913.88793
5756,415971.9367
5757,46662.70907
5758,449144.5202
5759,173705.6543
5760,943970.771
5761,154783.943
5762,625146.7779
5763,300005.8438
5764,-5187.553191
5765,600650.2483
5766,307207.493
5767,290070.2965
5768,344983.813
5769,240448.5418
5770,461191.5947
5771,202180.7051
5772,203972.3132
5773,-4615.843032
5774,404536.5236
5775,488385.7361
5776,412261.5799
5777,427207.0056
5778,353464.6693
5779,620839.3505
5780,72377.9407
5781,858665.1811
5782,320575.0075
5783,-120064.6427
5784,46684.3358
5785,266872.7491
5786,135785.9248
5787,391192.8962
5788,192340.1573
5789,116988.1831
5790,334755.505
5791,204321.2914
5792,320721.8863
5793,86176.77587
5794,111841.505
5795,264071.7507
5796,426255.5272
5797,38776.33207
5798,223973.4462
5799,637993.1191
5800,1946493.557
5801,58987.1116
5802,167932.8458
5803,279277.1908
5804,230933.5994
5805,77216.22238
5806,657744.8179
5807,275914.5666
5808,1105016.014
5809,328583.2494
5810,1072545.466
5811,554040.047
5812,15227.66927
5813,106876.152
5814,280261.2302
5815,110076.6668
5816,5556.687927
5817,265638.2827
5818,304583.3385
5819,215585.579
5820,366112.8307
5821,280187.2592
5822,374388.987
5823,752811.0056
5824,270441.0271
5825,-17557.14317
5826,59221.38472
5827,137994.7856
5828,316156.0216
5829,52272.79971
5830,269481.9253
5831,394445.3123
5832,130964.9695
5833,1193902.143
5834,566536.7568
5835,166418.8774
5836,553989.7892
5837,181542.7385
5838,103196.7625
5839,156519.8171
5840,1013552.329
5841,218926.5733
5842,31970.30398
5843,584381.2937
5844,99181.84287
5845,304445.3154
5846,242887.1812
5847,510761.0903
5848,272845.3547
5849,81689.86953
5850,409929.0439
5851,76856.70311
5852,-3555.311329
5853,157292.5359
5854,197501.5965
5855,115850.7787
5856,351438.1721
5857,-102358.2288
5858,67742.31577
5859,160904.1186
5860,768790.0319
5861,-23181.78746
5862,127578.9051
5863,-33930.31082
5864,254242.4843
5865,531003.9086
5866,379984.5049
5867,45780.84058
5868,309112.4284
5869,374098.1167
5870,230985.3927
5871,280791.409
5872,101900.938
5873,352760.5819
5874,381550.9368
5875,44112.21055
5876,333751.5029
5877,202815.8892
5878,140010.5496
5879,331663.8127
5880,249834.171
5881,265524.9255
5882,265013.1253
5883,295446.5627
5884,130573.4438
5885,788954.6115
5886,81949.086
5887,137893.9331
5888,185521.6947
5889,674498.8692
5890,75733.11513
5891,536249.1632
5892,730880.7398
5893,705387.0025
5894,186109.6881
5895,158538.4087
5896,166765.6563
5897,834007.3231
5898,358091.9307
5899,1316662.426
5900,315728.3259
5901,1011157.39
5902,-106255.1315
5903,197096.1544
5904,1041124.343
5905,138278.3846
5906,214134.2148
5907,262547.7617
5908,39729.33379
5909,102859.279
5910,215049.0259
5911,266822.9367
5912,1072162.461
5913,159411.7194
5914,157539.9091
5915,545565.2684
5916,149534.9069
5917,1288967.919
5918,156944.0723
5919,273960.5516
5920,442516.2968
5921,351843.3117
5922,117667.7901
5923,638191.02
5924,317938.6341
5925,93943.64966
5926,278386.5758
5927,359859.473
5928,282871.4431
5929,367622.8051
5930,159369.4086
5931,219134.4655
5932,180947.3503
5933,368784.9819
5934,147977.0392
5935,236399.0035
5936,360962.9825
5937,165425.4765
5938,35894.73399
5939,365819.7561
5940,248755.1022
5941,1224360.771
5942,166833.5579
5943,340635.1443
5944,294978.3199
5945,383766.2484
5946,276994.5679
5947,111769.7437
5948,175373.7617
5949,352354.9821
5950,382861.999
5951,370768.0174
5952,234467.6165
5953,204181.7064
5954,152611.4997
5955,128854.9115
5956,694696.2726
5957,206812.2151
5958,280081.5912
5959,200917.3247
5960,279424.8309
5961,274705.0367
5962,162001.3739
5963,382848.4367
5964,434195.4064
5965,-31629.16003
5966,340712.7169
5967,199627.1901
5968,285121.4916
5969,80429.43234
5970,-35354.26965
5971,124869.7209
5972,407974.054
5973,211369.6176
5974,247907.0829
5975,509793.2869
5976,74884.84436
5977,877035.7498
5978,273473.2321
5979,306014.8964
5980,144290.4847
5981,124892.6838
5982,16911.9031
5983,204930.8076
5984,271303.1605
5985,109103.7709
5986,129546.5359
5987,661352.1217
5988,313119.2823
5989,545508.72
5990,72696.43126
5991,36375.92109
5992,155621.8271
5993,735708.0861
5994,251879.9259
5995,267508.3067
5996,418675.8802
5997,129862.6318
5998,159254.7865
5999,81896.33526
6000,298500.9724
6001,1097713.95
6002,292755.3577
6003,315648.6445
6004,447258.1571
6005,236446.1918
6006,524851.0168
6007,396315.6967
6008,-10402.19458
6009,86619.8379
6010,37434.9662
6011,217695.038
6012,124916.5828
6013,347621.0327
6014,196274.1434
6015,1353486.24
6016,857514.6463
6017,206292.003
6018,430433.467
6019,114292.4517
6020,172541.1737
6021,250238.2163
6022,239753.6894
6023,1033058.174
6024,156502.678
6025,389041.7244
6026,57069.29956
6027,234987.3358
6028,785191.0721
6029,255925.1701
6030,-16956.05684
6031,116463.2132
6032,147587.5135
6033,178152.2029
6034,546151.9093
6035,447761.401
6036,334467.8133
6037,61861.75047
6038,164546.113
6039,541582.4996
6040,252133.8319
6041,75291.73996
6042,449683.9878
6043,305649.0724
6044,661792.4683
6045,91813.92618
6046,244938.3987
6047,193407.8742
6048,300031.3945
6049,122504.7976
6050,205763.9271
6051,293059.4719
6052,637919.8987
6053,482774.1447
6054,440470.4099
6055,181271.7529
6056,431610.4084
6057,-15510.71851
6058,260203.1704
6059,90406.11689
6060,103842.084
6061,151740.6922
6062,271868.5153
6063,246761.5974
6064,230234.5163
6065,290184.315
6066,194967.1524
6067,245692.9325
6068,892417.7776
6069,259020.4007
6070,77132.04762
6071,232192.258
6072,1531854.804
6073,291390.6488
6074,284563.798
6075,275379.46
6076,89521.61323
6077,9141.90415
6078,309182.8218
6079,235408.1393
6080,416080.2665
6081,106841.5444
6082,213513.6937
6083,282121.5074
6084,149599.0804
6085,94749.82734
6086,724923.0274
6087,298059.7446
6088,27864.23203
6089,180987.5057
6090,245102.8826
6091,676673.5615
6092,38101.64967
6093,211527.2494
6094,278581.415
6095,748768.9662
6096,791585.5878
6097,174466.8944
6098,178519.0595
6099,216003.6756
6100,414264.2956
6101,101114.5019
6102,78469.52462
6103,271310.2898
6104,794309.7509
6105,39492.90877
6106,130938.5631
6107,131015.8507
6108,172322.1319
6109,-91222.23934
6110,47800.36591
6111,557870.1715
6112,205953.6645
6113,1318784.749
6114,42526.44391
6115,954855.6274
6116,105777.1787
6117,350263.1079
6118,319116.3981
6119,138319.0403
6120,55395.99757
6121,498516.3565
6122,302718.0588
6123,961386.5733
6124,200905.0951
6125,330872.6288
6126,740595.4188
6127,307056.8449
6128,361357.2792
6129,-30201.54802
6130,672255.9603
6131,519342.6317
6132,146468.8551
6133,147680.9249
6134,75263.37755
6135,178033.9702
6136,304235.2271
6137,931126.1121
6138,200857.4721
6139,196857.1987
6140,335637.2237
6141,161238.0581
6142,164378.2378
6143,59565.94893
6144,186140.7439
6145,17354.48236
6146,321655.3922
6147,498111.786
6148,260153.9608
6149,27190.22327
6150,-20261.34183
6151,135300.1032
6152,233464.5283
6153,316010.5961
6154,150315.6665
6155,-27148.61309
6156,912849.224
6157,286228.7818
6158,14249.5457
6159,262820.5246
6160,139508.9231
6161,368400.0431
6162,142048.2243
6163,318831.9542
6164,243277.7266
6165,164681.1852
6166,317505.2391
6167,178836.6199
6168,380634.583
6169,398896.5157
6170,571976.2662
6171,132715.3023
6172,328282.1109
6173,319625.594
6174,206190.5573
6175,550405.8861
6176,-11355.91938
6177,304401.9761
6178,435345.8711
6179,21157.44386
6180,110830.528
6181,1181.471018
6182,48501.16942
6183,258064.4734
6184,275422.1604
6185,383203.8068
6186,390342.5694
6187,679385.7011
6188,89098.29133
6189,514473.1847
6190,34877.44282
6191,394662.5506
6192,64514.5885
6193,522851.7969
6194,170631.0521
6195,205141.1144
6196,371106.0573
6197,202042.3641
6198,292690.7251
6199,333358.2557
6200,794614.2052
6201,273488.8114
6202,265684.7696
6203,1083268.866
6204,396657.5209
6205,297842.0183
6206,254921.1438
6207,115770.1323
6208,555547.3709
6209,157947.2386
6210,42875.93348
6211,95404.34491
6212,103595.172
6213,1090463.927
6214,80125.60632
6215,297831.4788
6216,129712.216
6217,266964.4554
6218,184195.2166
6219,923488.206
6220,161983.3956
6221,368740.7191
6222,941669.2173
6223,280234.954
6224,236342.228
6225,473122.4478
6226,357957.945
6227,211825.0396
6228,361368.0848
6229,-22896.61279
6230,357521.3846
6231,371267.3565
6232,308456.107
6233,1298061.613
6234,296588.2168
6235,613584.038
6236,947939.6188
6237,347380.8586
6238,121531.0601
6239,575888.315
6240,473683.7892
6241,524704.7611
6242,321015.3562
6243,180542.5159
6244,99945.88357
6245,418230.4588
6246,502002.2572
6247,105106.5628
6248,46420.9643
6249,135832.8194
6250,111749.3848
6251,598879.2104
6252,299375.185
6253,703122.916
6254,495444.0593
6255,421105.7346
6256,95578.19689
6257,171349.1967
6258,212011.8859
6259,232192.258
6260,144259.8308
6261,301843.0943
6262,175276.604
6263,1085737.8
6264,86017.56113
6265,422110.3273
6266,195975.5759
6267,202313.0334
6268,495947.2344
6269,288237.5182
6270,536693.3727
6271,264528.1694
6272,331885.7488
6273,444759.8756
6274,428170.3031
6275,559168.3496
6276,239434.9616
6277,-13100.01243
6278,586037.977
6279,619503.7073
6280,267690.1695
6281,149751.5819
6282,237834.4252
6283,376266.5468
6284,153187.2611
6285,307449.5009
6286,284243.3966
6287,264487.9312
6288,198865.6348
6289,292695.7694
6290,37593.45647
6291,136597.5213
6292,339271.9705
6293,343204.2928
6294,405648.6582
6295,963865.734
6296,99211.03693
6297,684441.0526
6298,201736.6862
6299,267949.5754
6300,156795.6392
6301,49828.3755
6302,264154.939
6303,302445.3672
6304,230075.0202
6305,106516.6413
6306,88111.28276
6307,202638.0133
6308,517986.21
6309,253544.6719
6310,-27918.60642
6311,256245.8502
6312,-48538.65744
6313,357597.4965
6314,265618.0248
6315,714414.817
6316,180558.5311
6317,429372.0654
6318,5451.315659
6319,390129.8145
6320,158144.2114
6321,453829.2979
6322,196381.3907
6323,114374.5103
6324,209945.8861
6325,75452.02918
6326,381291.6395
6327,337597.7095
6328,216966.5187
6329,338129.1479
6330,243848.1513
6331,130681.0595
6332,293823.1908
6333,244391.1298
6334,233601.6444
6335,192844.829
6336,194534.5897
6337,820084.7237
6338,473245.7819
6339,288778.7456
6340,40586.91483
6341,222800.1605
6342,309437.1686
6343,95018.8101
6344,456433.5236
6345,93023.08053
6346,272170.7096
6347,426901.647
6348,187091.1325
6349,1344068.794
6350,207246.7661
6351,6356.111909
6352,381759.3993
6353,371462.066
6354,115942.1439
6355,235994.3242
6356,199430.8486
6357,1559493.671
6358,162973.4058
6359,405011.7975
6360,146380.1093
6361,713779.4902
6362,429568.3686
6363,308456.107
6364,159225.8107
6365,320228.5675
6366,325509.1475
6367,178419.7798
6368,353158.5396
6369,91172.16922
