"pid","pred_sale_price"
7429,241948.960550185
7430,74252.7666959767
7431,92300.9941658049
7432,297241.523725175
7433,242486.633120548
7434,393018.152063621
7435,420517.698636638
7436,380833.532990848
7437,36662.7311780199
7438,346748.758053792
7439,218978.165751132
7440,204679.343221545
7441,287958.583495328
7442,126058.907406157
7443,323180.891476083
7444,787205.172520638
7445,839514.044954104
7446,146978.973728869
7447,112282.259585611
7448,172927.766068725
7449,103274.33471851
7450,444688.263662283
7451,313288.225237112
7452,-47688.2529073591
7453,42930.7519658071
7454,224977.46557111
7455,221531.904914724
7456,415440.340531717
7457,114702.622952899
7458,194391.76218109
7459,-37968.5205944893
7460,182891.256563281
7461,301925.976243954
7462,642460.062488022
7463,382783.168906104
7464,16739.63663618
7465,102466.158141138
7466,390116.668648843
7467,99443.1282237059
7468,140920.675180198
7469,202772.850150656
7470,104758.234739332
7471,-40200.6915749158
7472,1579079.92173886
7473,232785.694271978
7474,-23414.5811720231
7475,114058.112424298
7476,251214.724226971
7477,519840.261957154
7478,565067.127480177
7479,149375.337492829
7480,709524.884487203
7481,81364.4708172336
7482,112883.365167868
7483,949434.130380445
7484,366662.629413003
7485,184218.615225431
7486,44214.1928092496
7487,539577.720738444
7488,161339.336738213
7489,177488.793040509
7490,104414.474187753
7491,771572.955218152
7492,354351.638567668
7493,245604.515754349
7494,29565.5811441612
7495,132629.510332097
7496,132567.124581001
7497,309517.089270265
7498,134079.334838678
7499,1320655.32974003
7500,455283.295879087
7501,233409.527876898
7502,286626.773916093
7503,519306.414596616
7504,298921.964840557
7505,113194.4541036
7506,173269.338324957
7507,1292561.1638036
7508,4180.43633125339
7509,793886.652070754
7510,236814.369091155
7511,375146.963124279
7512,399775.305444326
7513,461997.109221341
7514,1242768.65744467
7515,65093.3237838498
7516,208934.092500622
7517,187322.458727748
7518,172736.96317351
7519,285983.347428623
7520,45048.041296911
7521,250043.523693336
7522,263833.673024471
7523,437568.483426014
7524,566926.099515981
7525,164727.012639237
7526,177026.514787588
7527,310927.659185506
7528,86863.4207220606
7529,565199.12293569
7530,365118.497139115
7531,239940.563934961
7532,117904.698507257
7533,18636.6369330969
7534,64838.4822329566
7535,253161.514875084
7536,451192.228295114
7537,659459.206918698
7538,153981.557358412
7539,106709.568089544
7540,70918.2866708731
7541,219224.532770452
7542,651810.661752712
7543,345696.528118091
7544,157199.408966769
7545,857716.955233164
7546,46464.703421458
7547,220362.589045374
7548,22186.7911309459
7549,1160081.13819063
7550,190812.785526538
7551,54273.9262635746
7552,303497.769208768
7553,253810.265544672
7554,463514.223717564
7555,216717.753849959
7556,793475.958426606
7557,1155854.33837983
7558,276068.783448755
7559,744104.400007351
7560,252532.267067041
7561,316409.164030322
7562,255724.275541543
7563,199983.906699623
7564,473787.040392747
7565,141377.839280548
7566,173396.714004736
7567,906097.355451612
7568,204143.349967196
7569,206782.725682828
7570,243302.152777
7571,183900.384513183
7572,273771.675732865
7573,89652.9325277768
7574,698325.278459316
7575,247734.687061785
7576,1162529.63802309
7577,875952.875067962
7578,64814.2401791635
7579,158965.437032036
7580,260546.572463621
7581,112559.959427199
7582,476399.537018952
7583,328935.185620584
7584,71746.9198684997
7585,1242986.03099606
7586,363688.228097216
7587,235248.436358942
7588,208613.368842941
7589,227937.502962912
7590,141744.410418797
7591,263039.422442309
7592,138352.431220401
7593,294245.654887136
7594,-21511.6156875496
7595,1054964.95626515
7596,295964.738026111
7597,372191.286953459
7598,167847.361164132
7599,236287.951542408
7600,-67397.7830790717
7601,462044.582880284
7602,185766.846908706
7603,231771.802437508
7604,314876.83073848
7605,114824.669502948
7606,142835.418638886
7607,51300.316231859
7608,261608.961069037
7609,203946.032999635
7610,88888.6331834501
7611,479030.768995103
7612,378985.235054504
7613,473967.754019474
7614,381615.056566821
7615,79974.6570357986
7616,64557.2202424578
7617,682233.72211427
7618,66526.2321206303
7619,197227.781233043
7620,5630.85415363883
7621,179326.494886198
7622,835152.640460022
7623,109368.16680912
7624,754435.311284867
7625,156678.720387558
7626,89885.2879392952
7627,86721.4246654178
7628,261677.933652813
7629,326667.258287329
7630,251804.813051994
7631,474383.191924184
7632,165379.625198551
7633,98725.1007520687
7634,366549.531408839
7635,314853.120401353
7636,245847.38318425
7637,253115.084497971
7638,417007.852194831
7639,67015.0262824559
7640,267031.574794666
7641,103024.27170253
7642,183332.48821001
7643,83191.730193511
7644,152102.949402564
7645,24116.440799873
7646,106940.94879218
7647,435329.83306402
7648,294774.523256097
7649,277737.359249893
7650,168565.897332381
7651,284769.654096553
7652,893149.20636384
7653,155368.134531027
7654,86841.3567819733
7655,263759.553212007
7656,235259.585901857
7657,103818.846474839
7658,69617.7911387856
7659,420524.852233789
7660,299103.977909896
7661,264142.673849036
7662,183713.061502711
7663,39182.1914079024
7664,214429.157540437
7665,166483.390321886
7666,87493.5971022235
7667,250370.951328306
7668,4846.80276441739
7669,251258.186153926
7670,438525.367717268
7671,77267.9184674258
7672,272519.123920216
7673,45862.5207244479
7674,363972.243076871
7675,145002.849043169
7676,127732.20643737
7677,178844.027561003
7678,278708.808343271
7679,340383.588515058
7680,253390.738533403
7681,305016.724506797
7682,523500.255506035
7683,272032.778697624
7684,328056.675392421
7685,78149.0747739202
7686,112972.948920973
7687,354591.437260485
7688,218615.320471285
7689,365692.878431995
7690,634479.713698953
7691,507167.735387776
7692,600308.591607064
7693,99895.9535756802
7694,90234.4394236469
7695,617208.253668914
7696,81051.8879114207
7697,113574.676168267
7698,236995.680113869
7699,102733.178378438
7700,450572.18565251
7701,477888.296401837
7702,488507.818180173
7703,226477.73733304
7704,-40685.3618244652
7705,81579.8080306814
7706,227857.192016045
7707,92732.8362774276
7708,239801.236069355
7709,85270.7800112077
7710,328550.357567298
7711,616355.89360173
7712,160769.540290355
7713,201281.701093815
7714,93196.6617675143
7715,500026.969253154
7716,255003.679061509
7717,275688.132008183
7718,91128.6300044953
7719,575499.619032817
7720,128522.559867854
7721,140073.41989363
7722,1103.79649831002
7723,572577.808074175
7724,140171.32253772
7725,173177.527212828
7726,432514.250344604
7727,122475.411376629
7728,197322.380723014
7729,40276.2084626772
7730,444543.404803904
7731,78292.2055484224
7732,286846.179888265
7733,171961.989015317
7734,673787.770963272
7735,280913.013717221
7736,144272.587594979
7737,272066.855262877
7738,250995.045759794
7739,57146.8185154312
7740,63158.0920666747
7741,170192.404412166
7742,668122.428060936
7743,204131.319618669
7744,144523.342725001
7745,96443.848609943
7746,181687.588298335
7747,465057.622251472
7748,725853.32460333
7749,69671.3735183791
7750,216833.02762125
7751,39594.0353036184
7752,140436.347198759
7753,3265179.49750177
7754,354800.089720359
7755,1112134.54101258
7756,239239.300485794
7757,47203.0915060304
7758,106083.307359997
7759,544017.904489882
7760,424109.484764752
7761,182614.732916693
7762,34382.9441659137
7763,161211.955924304
7764,148371.504089745
7765,315202.614376767
7766,195420.828576287
7767,882244.348108151
7768,253067.69467392
7769,622843.910012732
7770,1343886.2979664
7771,-22084.606515039
7772,535338.24994207
7773,82754.9912116364
7774,108252.57210416
7775,98927.5220526227
7776,112364.979485319
7777,782615.705581469
7778,246692.904872248
7779,771.635433529561
7780,164595.500224541
7781,588160.641067202
7782,120431.940386467
7783,230291.268555291
7784,-69374.5520381187
7785,54277.902500829
7786,122675.629789148
7787,297980.237730083
7788,72063.3629964892
7789,196021.338120749
7790,515373.136172202
7791,2525052.71083691
7792,160082.395513503
7793,304112.935235737
7794,50992.9981147612
7795,370824.881090195
7796,69849.29755357
7797,225299.84457524
7798,341375.283589764
7799,25992.5446868698
7800,183841.353476095
7801,162663.902350302
7802,507080.483848408
7803,129537.664157442
7804,84592.9931583503
7805,90047.4883279712
7806,347177.040514204
7807,347055.263714038
7808,211054.421036426
7809,275349.678891816
7810,106583.214471211
7811,411404.067115291
7812,271215.644014574
7813,70095.6893218051
7814,410585.41325544
7815,422253.04535161
7816,-40401.2447148268
7817,300073.641202988
7818,452561.001394866
7819,789076.288048041
7820,261342.024097978
7821,54077.5801195238
7822,369117.120711075
7823,60537.6247485127
7824,194822.604423964
7825,301933.611157373
7826,316625.7282554
7827,303283.425245039
7828,147702.907009133
7829,180149.776234397
7830,45615.4832389522
7831,233559.304024667
7832,256110.380553675
7833,880142.396047498
7834,-27046.6476934648
7835,182185.699357314
7836,10889.469539762
7837,33283.1102690263
7838,179288.21165935
7839,295496.920021994
7840,435251.287838701
7841,39471.6552376003
7842,478625.243352074
7843,91241.4667186063
7844,467597.976453656
7845,30865.5030710215
7846,91526.7735247205
7847,27248.0916278197
7848,118235.865724162
7849,205961.275676829
7850,205183.712940093
7851,258214.281965796
7852,128369.827592027
7853,134445.320524303
7854,14142.9834025164
7855,339850.244393775
7856,167863.741195841
7857,254475.136968888
7858,371642.036237418
7859,436835.57084568
7860,658730.795286096
7861,83576.2989903849
7862,775064.180682516
7863,1231041.30976211
7864,233998.702549763
7865,62109.7610659966
7866,299105.1203171
7867,162424.077292256
7868,181060.106918059
7869,219287.372953242
7870,45726.8556245816
7871,182829.660072834
7872,202945.57321802
7873,1336411.46167131
7874,250081.519568291
7875,137620.347217102
7876,140836.290518799
7877,485404.139618644
7878,643010.084726884
7879,372612.119363473
7880,211083.692378112
7881,701364.329518275
7882,275695.511858589
7883,185322.833981734
7884,205327.103685978
7885,20944.5626829807
7886,109064.941935237
7887,761503.275033769
7888,26787.7961463301
7889,292840.318685474
7890,241779.428708526
7891,-27548.5870545715
7892,127382.841636611
7893,276138.158000998
7894,-19798.4331251211
7895,369587.419615586
7896,-4675.28786503332
7897,211215.56397415
7898,361898.989998489
7899,941442.34490798
7900,66962.6420633001
7901,81566.5838526404
7902,313413.281188263
7903,818661.238795084
7904,142771.326775828
7905,211190.68455868
7906,124919.305363441
7907,483261.87308673
7908,259989.583212615
7909,69092.2911387623
7910,335297.078744351
7911,76568.4387984733
7912,466070.740296887
7913,162760.366109135
7914,118498.593269646
7915,66335.2476899261
7916,342310.923706192
7917,753282.366327619
7918,84673.533785734
7919,321543.537220505
7920,127339.236231261
7921,269674.320550816
7922,295496.920021994
7923,52809.0800178982
7924,447904.817064074
7925,184909.619523134
7926,517050.582865369
7927,114153.426799274
7928,234557.544778594
7929,589529.996604538
7930,245156.948739125
7931,-11343.3721659681
7932,160801.3017008
7933,78489.7158308759
7934,177342.272118078
7935,472775.538968719
7936,995173.84829124
7937,260305.178755724
7938,84629.6843440785
7939,205198.180256628
7940,336578.764787412
7941,29199.2736537005
7942,728253.187071339
7943,339677.349486307
7944,63543.5001361272
7945,610428.709053926
7946,106141.873585689
7947,960599.65936344
7948,792321.822543531
7949,538283.765095383
7950,140881.285743307
7951,99793.2314091083
7952,37749.4270133186
7953,-38376.4135059456
7954,385473.735188872
7955,272926.76773586
7956,569517.896645175
7957,313992.615131996
7958,220237.837426905
7959,490431.543419033
7960,256270.484429914
7961,250718.63229102
7962,261288.662374689
7963,1625984.24514148
7964,186434.851506889
7965,10891.102910867
7966,70871.6426339923
7967,138859.090065885
7968,136559.99366653
7969,128160.228518079
7970,-55690.2785105103
7971,1325166.41451914
7972,117205.013349913
7973,422222.759421182
7974,368456.795417668
7975,360011.367021072
7976,209591.787900052
7977,199493.285361034
7978,31497.1489733584
7979,140453.939394275
7980,511792.185585171
7981,524882.602520451
7982,1073319.84070574
7983,92747.8889999404
7984,94682.0649328796
7985,220375.925716197
7986,234200.6723587
7987,238617.46231383
7988,285868.560303813
7989,345540.372780365
7990,138988.585771994
7991,107774.285062461
7992,562831.295742416
7993,117374.215596716
7994,154786.70063302
7995,200843.188088856
7996,282749.831976154
7997,254700.359659493
7998,936877.919012952
7999,44735.5514131675
8000,114171.64817217
8001,395001.189188466
8002,594123.198497287
8003,142508.252457263
8004,16616.237950737
8005,76006.1825171218
8006,121031.286825197
8007,36374.8720474112
8008,180728.171477725
8009,17210.5171336955
8010,264548.293129027
8011,158334.77548199
8012,131839.228723793
8013,933946.975893061
8014,26310.3229344519
8015,255337.682293989
8016,150030.497903863
8017,204192.4284198
8018,802861.261062968
8019,366960.389528859
8020,243656.578054678
8021,311451.104115878
8022,299030.348775774
8023,236550.573096952
8024,803788.454953693
8025,123954.884355568
8026,27029.8155215772
8027,363125.802210777
8028,121557.392261745
8029,153025.028231323
8030,382033.113047322
8031,290980.962514595
8032,205360.909466124
8033,273436.204938466
8034,205750.672723552
8035,95422.2266999112
8036,234294.77452566
8037,90076.0943725156
8038,63945.9995032186
8039,203512.839444871
8040,63064.9010942894
8041,196670.880778261
8042,404001.42308547
8043,265184.49459468
8044,157571.652117595
8045,202741.885894621
8046,48962.3035803789
8047,230158.372822865
8048,312300.608147753
8049,167115.934524395
8050,96330.2078860151
8051,147437.258270262
8052,672883.788619893
8053,2271.35499982585
8054,-5022.54596526596
8055,264036.812087149
8056,45151.8234596594
8057,274459.135771035
8058,292938.39456451
8059,120677.178175882
8060,36204.3346456266
8061,464857.528634175
8062,248193.449357211
8063,97192.8469424751
8064,68171.9322793335
8065,247454.095870029
8066,294482.422061154
8067,170803.969333144
8068,75598.0677961485
8069,213271.567678396
8070,285795.162562402
8071,220758.508037598
8072,256330.397861448
8073,209636.173198361
8074,136706.862155828
8075,114901.652217923
8076,843918.885076587
8077,340065.747872128
8078,265994.806814164
8079,606549.040917266
8080,266267.220294834
8081,195019.538746728
8082,187812.022249828
8083,289868.141859689
8084,531038.640925503
8085,342837.447594448
8086,-9235.45939906497
8087,524612.696785669
8088,504905.925023736
8089,285703.62937743
8090,313675.590960743
8091,434146.672212394
8092,55045.9025947203
8093,214611.601327399
8094,168413.031957638
8095,852638.247057342
8096,455860.407022516
8097,79570.9824105216
8098,232148.935024195
8099,49142.8004638217
8100,189733.290526858
8101,39212.3372222443
8102,25442.8696199414
8103,99383.7355641677
8104,330916.558897577
8105,25807.9079369825
8106,43677.3180493454
8107,699881.608192641
8108,305829.523174925
8109,212405.44591658
8110,217819.286491313
8111,260588.834873489
8112,193691.278474155
8113,1248087.45081203
8114,268731.320061328
8115,52101.8068864629
8116,190455.212277931
8117,238585.40349289
8118,-18941.403162696
8119,147174.745511784
8120,382487.05708523
8121,257611.118225231
8122,114966.961787085
8123,186557.2401338
8124,177533.972537552
8125,-39889.3307538693
8126,172548.757810179
8127,231250.526148564
8128,255061.590270066
8129,355430.269834712
8130,157040.447230575
8131,101270.459316011
8132,318038.221178395
8133,680074.563181991
8134,148199.066659012
8135,229982.488487139
8136,311228.069925028
8137,351177.879034177
8138,1452839.28858863
8139,104030.992656546
8140,258357.124276363
8141,220782.631644818
8142,108348.102188059
8143,52353.5516420956
8144,277922.931529015
8145,185749.812069468
8146,212677.353636989
8147,77053.4164843047
8148,105744.62579173
8149,251170.679040822
8150,606038.423004903
8151,288978.080470843
8152,332995.980383716
8153,362527.371699414
8154,32678.802116915
8155,246716.81634691
8156,197250.060230913
8157,1147794.27068078
8158,672488.733509347
8159,221944.922495802
8160,611308.044771831
8161,135927.824634266
8162,279855.841800713
8163,180665.884656375
8164,181786.409565132
8165,837338.710333448
8166,310954.566066592
8167,124924.909572463
8168,361440.325065539
8169,318048.151295813
8170,413884.041977656
8171,5623.10915489956
8172,611996.188823222
8173,615233.648539049
8174,135009.6005941
8175,57542.4306072585
8176,472120.268709304
8177,181437.440339274
8178,30373.546679453
8179,325521.516964028
8180,268596.939702637
8181,223557.286581494
8182,534953.480208173
8183,1359537.85539714
8184,335734.297985274
8185,405811.307855606
8186,73025.9472138875
8187,615858.988771724
8188,627228.806160574
8189,174498.084003338
8190,267943.887344157
8191,141133.446619833
8192,280577.291330913
8193,373825.657123038
8194,230430.745704275
8195,46287.6502741608
8196,252769.19993423
8197,248947.049007812
8198,231391.60300152
8199,245316.315931981
8200,553219.765702395
8201,520423.818784312
8202,211652.651158935
8203,55644.6820389535
8204,94954.3663087231
8205,203640.194213447
8206,406074.678652886
8207,308848.542328993
8208,142198.855282811
8209,388032.168575502
8210,186043.91137854
8211,180445.079514438
8212,42516.7441524438
8213,574468.284496054
8214,309827.953720666
8215,-7796.46065929182
8216,180610.055136229
8217,222465.314528998
8218,127504.935861462
8219,70080.5374223311
8220,195481.351184402
8221,52243.237651681
8222,55563.0019934372
8223,134865.078879063
8224,88032.9257850007
8225,216159.648372463
8226,73805.645418502
8227,377488.988202786
8228,1086812.04387757
8229,55264.4038172286
8230,112027.190009301
8231,163037.171049641
8232,100391.998037924
8233,2061230.93576508
8234,-41304.2627869747
8235,391804.572272162
8236,154323.31922223
8237,1235022.67750886
8238,241833.663261303
8239,892654.809124068
8240,393903.339935741
8241,72473.2981550998
8242,160887.036626577
8243,135195.396211209
8244,56942.2224778309
8245,122386.358477252
8246,152379.785468321
8247,229200.644837495
8248,391120.988344826
8249,336059.823471548
8250,502829.88272624
8251,153358.511823068
8252,89133.5143990315
8253,210690.186046264
8254,182291.447993776
8255,-12647.8271444138
8256,73946.4005094718
8257,142539.968638804
8258,68276.5396692754
8259,97529.1987903398
8260,267766.808043004
8261,356442.506215698
8262,258198.84465314
8263,544413.213192411
8264,753052.981364395
8265,145462.730393483
8266,295466.156733566
8267,615002.589365409
8268,397924.112598514
8269,691617.557900011
8270,183875.2864743
8271,222645.694330851
8272,209262.259329458
8273,339702.882781293
8274,102849.401805926
8275,982967.069516801
8276,44694.583361736
8277,807686.771739973
8278,58490.6581035608
8279,203234.033246718
8280,-44695.4401252809
8281,77699.0227397826
8282,134340.230313813
8283,75829.5394985411
8284,225813.156646731
8285,225412.276298041
8286,763.409882500726
8287,552911.601244563
8288,206049.567287116
8289,155552.737592238
8290,487358.001913278
8291,53149.301405132
8292,131792.379299966
8293,29512.2360572058
8294,438615.93857094
8295,1319472.51573554
8296,1270074.69913564
8297,404334.39336408
8298,124258.333373506
8299,231625.584498294
8300,195018.216890157
8301,197732.364632035
8302,71995.8269290969
8303,105020.389478558
8304,421683.383201252
8305,272263.68112341
8306,340195.214897631
8307,209319.246792197
8308,253776.209885681
8309,-28257.4595484797
8310,704175.68319994
8311,262525.099285098
8312,96330.9913493763
8313,80693.7345062665
8314,143442.598292853
8315,123530.621368661
8316,267858.294740801
8317,423113.377091212
8318,169815.834292341
8319,396014.765574539
8320,194025.076571321
8321,109465.502053922
8322,348500.153150421
8323,334843.361794996
8324,187377.43298244
8325,455627.815581869
8326,153573.416995233
8327,395680.259337285
8328,164433.123905668
8329,251255.451133353
8330,52644.6610816346
8331,322363.358795787
8332,628461.431506602
8333,264989.863498852
8334,191325.090153413
8335,281513.531162798
8336,168131.996720223
8337,174373.76643097
8338,111262.599875542
8339,190749.589199322
8340,189547.498857966
8341,247796.788541032
8342,479092.883514129
8343,136888.657021363
8344,414066.763075958
8345,52618.9787473559
8346,328899.867912264
8347,18911.3880812834
8348,194277.101762547
8349,334838.491244729
8350,-32904.4021708702
8351,385175.049760753
8352,115728.916605891
8353,38387.8766484554
8354,665059.395285443
8355,422181.928920087
8356,247496.591651332
8357,240397.225543991
8358,428115.299411535
8359,600887.926548446
8360,220249.6973378
8361,168100.458033235
8362,-75104.9827797889
8363,185941.89915515
8364,287535.783902143
8365,443608.271631117
8366,389735.799028116
8367,3336.99037535037
8368,223744.805553466
8369,101900.782604511
8370,243154.738882175
8371,370215.404208521
8372,63120.3060207083
8373,129698.888759653
8374,67090.452381586
8375,-78641.0051373473
8376,184188.459516325
8377,89879.6850696645
8378,173068.208815306
8379,324668.36146337
8380,26188.8016392311
8381,358205.81033896
8382,279553.897591111
8383,501173.364783861
8384,351170.890282253
8385,166341.005837398
8386,246782.798252755
8387,118373.913538543
8388,116152.745324726
8389,145110.471891417
8390,107951.327730928
8391,171707.523358669
8392,-29765.2119534537
8393,551168.810764099
8394,240849.099195498
8395,22299.3562029891
8396,220866.310130574
8397,210817.492058899
8398,178978.2560036
8399,1008390.55922284
8400,857456.926237148
8401,106760.789835924
8402,160397.998769679
8403,196085.820281956
8404,510935.764245783
8405,298427.156104661
8406,616211.85561535
8407,199788.174358182
8408,87889.4546057331
8409,54039.8540629921
8410,-12190.3185526989
8411,703490.708697921
8412,66544.7783413919
8413,136736.501039779
8414,154484.458374248
8415,241572.088554056
8416,172342.067109551
8417,193176.10822421
8418,461325.959177529
8419,152692.353584812
8420,192812.224151842
8421,87176.1856359365
8422,217153.884476611
8423,139055.174322956
8424,10804.029250461
8425,136476.019140639
8426,419890.29399894
8427,610813.229808795
8428,94479.2670905942
8429,49944.070610927
8430,83565.9854368182
8431,420867.521950217
8432,305722.207910648
8433,243658.223432938
8434,616234.60059843
8435,115591.591727295
8436,833121.463250627
8437,754799.69296982
8438,268515.14054024
8439,128836.451022294
8440,413764.223025855
8441,130383.640306564
8442,204646.237983617
8443,315996.222303774
8444,151423.935983675
8445,359563.469394054
8446,215557.297288801
8447,271279.084402649
8448,381632.698313524
8449,95023.5317036773
8450,485197.084000211
8451,303554.149737397
8452,31729.2301621232
8453,28471.0446314862
8454,160983.183563004
8455,539964.804431233
8456,257138.211722337
8457,124156.771520373
8458,369535.621228598
8459,906966.297558486
8460,124595.685224949
8461,320431.158357882
8462,397631.568125572
8463,153682.004532201
8464,1005253.30361047
8465,842864.785338501
8466,414708.376115662
8467,417532.047645862
8468,562318.594590353
8469,44805.8280744072
8470,167936.345904611
8471,817680.769774072
8472,49850.4644242365
8473,30816.0371311496
8474,282505.47506147
8475,1157423.6806278
8476,33964.6943135035
8477,143910.248076455
8478,459469.689571563
8479,75124.4554392476
8480,265780.678628208
8481,345093.947892989
8482,136372.905776587
8483,205993.562383962
8484,332986.455791376
8485,-12778.4057845307
8486,226646.245014871
8487,209136.970738216
8488,148395.604615762
8489,427540.43841819
8490,24633.3367098585
8491,189460.025510867
8492,502585.168004418
8493,234691.312837462
8494,221381.250151921
8495,300804.025254352
8496,114845.699443762
8497,177925.042478757
8498,283443.909638295
8499,72267.4411414723
8500,189925.186974358
8501,375763.011715235
8502,295496.920021994
8503,221657.740555592
8504,45258.0012231655
8505,229841.236477579
8506,253376.524165342
8507,166865.205217422
8508,1374205.09174289
8509,4525.85600722664
8510,520228.639960224
8511,164919.824746331
8512,-18792.2799759412
8513,821946.342233619
8514,879298.585743027
8515,488905.079336394
8516,759909.838886913
8517,323135.83762944
8518,279005.246015102
8519,298537.92320126
8520,73835.5214737886
8521,246521.003911402
8522,120885.858884966
8523,257280.52518244
8524,202098.732301498
8525,291507.415030748
8526,60400.1170261413
8527,428027.266730459
8528,214815.974510778
8529,646352.050686077
8530,622004.935973603
8531,91568.3035856548
8532,142757.24130626
8533,215935.51387095
8534,119654.86946393
8535,203209.25510851
8536,331139.707977769
8537,604133.024609866
8538,325534.126739804
8539,694504.51552197
8540,192893.45070731
8541,18537.2447561803
8542,196868.805286003
8543,142037.845316302
8544,561698.744041646
8545,1187803.66327312
8546,437472.149690003
8547,635051.765035903
8548,301864.682376105
8549,381121.74400296
8550,231545.026638284
8551,-31922.6559719501
8552,60746.4961866445
8553,145631.035779482
8554,105668.039226268
8555,443057.587570781
8556,112815.525441941
8557,94757.4612443208
8558,108287.272383503
8559,428959.621204526
8560,130585.570997436
8561,995170.735410867
8562,469762.231275638
8563,215247.502199975
8564,222581.173808117
8565,151066.3842912
8566,219494.670820524
8567,139688.815994744
8568,123180.104008285
8569,279140.243987354
8570,234391.807507729
8571,461870.929395117
8572,148326.210532115
8573,963067.448432774
8574,377485.397493521
8575,205790.047666857
8576,839263.501100257
8577,219324.987276242
8578,13176.8870980142
8579,292764.044251179
8580,69034.3069441133
8581,74009.535212931
8582,24116.1824570971
8583,519950.222078885
8584,33406.7514081682
8585,167641.67476126
8586,236296.76387538
8587,346973.690440006
8588,147242.877660501
8589,152854.82045126
8590,664932.76327113
8591,472208.632006208
8592,-66647.3880405822
8593,233897.842232777
8594,62513.2457250535
8595,279319.742160272
8596,180685.097238044
8597,105456.384295465
8598,252168.661817618
8599,-11378.3720370457
8600,51724.3841059773
8601,716962.857637011
8602,130520.422248167
8603,224673.288384373
8604,145136.756845524
8605,216691.214350772
8606,223058.538754623
8607,26602.714417331
8608,115517.924771028
8609,55195.939335208
8610,125238.888108254
8611,171308.601642307
8612,161838.741117035
8613,7954.50127088124
8614,1542276.51749964
8615,122254.625692645
8616,90054.9139490506
8617,523959.309954311
8618,49603.7094489588
8619,-17940.2956321086
8620,299253.887029193
8621,249276.074487315
8622,143923.837566951
8623,238867.158324039
8624,70711.1271766813
8625,771421.909372317
8626,301725.964115642
8627,-2015.09190807821
8628,183059.586235789
8629,280297.133716881
8630,360870.177957414
8631,224417.199557387
8632,641034.223882486
8633,267398.555040326
8634,216476.796181292
8635,453125.399385469
8636,90741.6427125905
8637,229656.214661099
8638,345359.698053535
8639,23530.5545118929
8640,206389.956361575
8641,126038.957816444
8642,331343.329717979
8643,-11365.923637007
8644,471645.170942386
8645,375452.052750695
8646,176166.013430267
8647,248099.716212215
8648,961593.796397431
8649,97186.9957862978
8650,212592.44524922
8651,165017.779051166
8652,233870.965788399
8653,251597.512210627
8654,294901.061155795
8655,408467.002257995
8656,431388.686424781
8657,110486.977107802
8658,275929.631818364
8659,50902.0837070226
8660,974216.417029015
8661,279669.34410448
8662,218882.763141351
8663,578507.552110825
8664,678477.51209347
8665,83078.6874427746
8666,814253.496441851
8667,189554.832645767
8668,740720.417871908
8669,548745.645659781
8670,207921.345383324
8671,348364.703966165
8672,456146.453319423
8673,167763.14058523
8674,325153.739653169
8675,1568124.36812484
8676,511136.987857926
8677,83163.2811784123
8678,70162.9756920573
8679,39981.5781418642
8680,1139804.23974501
8681,519046.974582153
8682,60669.7288329776
8683,207092.641381222
8684,175546.512025641
8685,1269540.75976699
8686,176129.96425856
8687,179991.978150018
8688,187803.387876128
8689,223498.520426562
8690,41139.7150916436
8691,145163.134858795
8692,93589.3156243566
8693,558029.361375288
8694,262637.589876818
8695,432820.98760954
8696,413006.033891606
8697,188513.090928453
8698,162436.453927322
8699,93054.907722458
8700,4986.45567817864
8701,376636.878546104
8702,160214.662045032
8703,81659.2554517568
8704,271354.965762715
8705,202843.493017462
8706,215461.705221002
8707,179386.524281036
8708,290744.374651433
8709,849465.66814077
8710,219326.696462183
8711,761177.140907383
8712,44432.3686506378
8713,249938.30094348
8714,170992.540977908
8715,252170.803112484
8716,302607.752163763
8717,7355.80687321326
8718,95010.2768712749
8719,347253.850119107
8720,116258.497822018
8721,208032.796588193
8722,443480.799268485
8723,327205.537801073
8724,244054.811970494
8725,168214.495536421
8726,295045.779203976
8727,209192.981492147
8728,33728.2826214367
8729,534670.554001442
8730,11662.124272288
8731,1526144.45045671
8732,147701.385599002
8733,201001.660500737
8734,234347.51561159
8735,142302.915959176
8736,523344.631833976
8737,453320.34923104
8738,522575.819946885
8739,147684.216530268
8740,64802.7263233775
8741,20061.8102926428
8742,257093.41741404
8743,1305253.32657668
8744,957932.927123721
8745,192417.785987205
8746,163076.110983689
8747,264174.621570881
8748,-30950.2859979737
8749,789946.006056378
8750,184133.013060567
8751,949538.439406998
8752,391497.20923135
8753,-16781.2763157905
8754,532319.645785705
8755,456166.217176952
8756,59278.2821449978
8757,80514.6553398576
8758,376737.935481991
8759,524711.029238348
8760,71278.2167083155
8761,346945.834763644
8762,161813.947423223
8763,262007.364030407
8764,228837.474812543
8765,16116.1361805205
8766,62637.1582144855
8767,67870.312170229
8768,213047.159258374
8769,122467.557273631
8770,65176.9576842001
8771,210042.306154416
8772,27172.5497764672
8773,162083.682842755
8774,218818.835465264
8775,17011.6941178694
8776,441761.830665661
8777,391906.09665582
8778,133641.749678283
8779,11946.9478029754
8780,51771.7193438523
8781,180890.612701768
8782,238932.37229651
8783,1246611.33538191
8784,199911.112069903
8785,201276.512459839
8786,883641.110425945
8787,208387.336697786
8788,255824.81023963
8789,144492.28917272
8790,627555.095112112
8791,63597.4492705823
8792,282689.046344842
8793,560243.928672522
